duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,count_no,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate
0,1,57,1,0.0,0.0,0,4,4,0.0,1.0,0.25,1.0,1.0,181,50,0.03,0.01,0.04
0,1,21,1,0.0,0.0,0,242,15,0.0,1.0,0.06,0.07,0.0,255,15,0.07,0.0,0.0
0,2,49,9,1.0,0.0,0,20,18,0.0,0.0,0.9,0.1,0.0,255,27,0.22,1.0,0.0
0,1,24,9,695.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,78,78,0.0,0.01,0.0
0,1,44,5,0.0,0.0,0,414,1,0.18,0.8,0.0,1.0,0.0,255,1,0.93,0.0,0.0
0,1,24,9,218.0,264.0,1,19,33,0.0,0.0,1.0,0.0,0.06,19,255,0.0,0.05,0.02
0,2,49,9,105.0,146.0,0,6,2,0.0,0.0,0.33,0.33,0.0,255,238,0.01,0.01,0.0
0,1,24,9,308.0,1482.5,1,2,19,0.0,0.0,1.0,0.0,0.16,195,191,0.01,0.01,0.0
0,1,24,9,373.0,870.0,1,10,10,0.0,0.0,1.0,0.0,0.0,73,231,0.0,0.01,0.19
0,1,60,5,0.0,0.0,0,30,2,1.0,0.0,0.07,0.13,0.0,255,52,0.03,0.0,0.0
15157,1,19,9,355.0,1191.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,141,0.02,0.0,0.0
0,1,20,9,695.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,20,75,0.1,0.4,0.03
0,1,59,5,0.0,0.0,0,142,5,1.0,0.0,0.04,0.07,0.0,255,5,0.07,0.0,0.0
0,1,24,9,210.0,1482.5,1,10,14,0.0,0.0,1.0,0.0,0.21,255,255,0.0,0.01,0.0
0,1,49,5,0.0,0.0,0,125,10,1.0,0.0,0.08,0.06,0.0,255,9,0.08,0.0,0.0
0,2,12,9,45.0,127.0,0,20,85,0.0,0.0,1.0,0.0,0.02,255,254,0.01,0.0,0.0
0,1,16,5,0.0,0.0,0,142,17,1.0,0.0,0.12,0.06,0.0,255,17,0.06,0.0,0.0
0,2,12,9,44.0,110.0,0,1,1,0.0,0.0,1.0,0.0,0.0,233,224,0.01,0.0,0.0
0,1,24,9,238.0,453.0,1,9,9,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,105,4,1.0,0.0,0.04,0.07,0.0,255,2,0.06,0.0,0.0
0,1,24,9,334.0,1482.5,1,23,25,0.0,0.0,1.0,0.0,0.08,24,255,0.0,0.04,0.07
0,1,24,5,0.0,0.0,0,31,11,1.0,0.0,0.35,0.13,0.0,255,46,0.05,0.01,0.0
13201,1,44,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.68,1.0,0.0
0,1,24,9,287.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,39,255,0.0,0.03,0.02
0,1,49,5,0.0,0.0,0,32,6,1.0,0.0,0.19,0.09,0.0,255,6,0.08,0.0,0.0
0,1,55,5,0.0,0.0,0,265,10,1.0,0.0,0.04,0.06,0.0,255,10,0.08,0.0,0.0
0,1,24,9,304.0,1482.5,1,6,6,0.0,0.0,1.0,0.0,0.0,255,253,0.01,0.0,0.0
0,1,49,1,0.0,0.0,0,127,5,0.0,0.99,0.04,0.07,0.0,255,5,0.08,0.0,0.0
0,2,12,9,31.0,0.0,0,2,2,0.0,0.0,0.5,1.0,1.0,99,44,0.05,0.22,0.05
0,1,54,9,695.0,330.0,1,1,1,0.0,0.0,1.0,0.0,0.0,166,105,0.04,0.01,0.02
0,1,49,5,0.0,0.0,0,278,18,1.0,0.0,0.06,0.06,0.0,255,18,0.05,0.0,0.0
0,1,51,5,0.0,0.0,0,210,18,1.0,0.0,0.09,0.06,0.0,255,18,0.06,0.0,0.0
0,1,20,9,0.0,1482.5,0,1,20,0.0,0.0,1.0,0.0,0.1,255,119,0.02,0.0,0.0
0,1,24,9,227.0,327.0,1,33,33,0.0,0.0,1.0,0.0,0.0,33,255,0.0,0.03,0.02
0,2,49,9,105.0,146.0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.01,0.0
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,239,0.01,0.94,0.0
0,1,7,1,0.0,0.0,0,258,9,0.0,1.0,0.03,0.07,0.0,255,9,0.07,0.0,0.0
0,1,37,5,0.0,0.0,0,157,6,1.0,0.0,0.04,0.09,0.0,255,6,0.08,0.0,0.0
0,1,24,9,279.0,602.0,1,34,54,0.0,0.0,1.0,0.0,0.09,149,255,0.0,0.01,0.02
0,1,49,5,0.0,0.0,0,58,20,1.0,0.0,0.34,0.1,0.0,255,20,0.07,0.0,0.0
0,2,12,9,44.0,71.0,0,145,146,0.0,0.0,0.99,0.01,0.02,255,247,0.01,0.0,0.0
0,1,54,9,695.0,441.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,84,0.05,0.0,0.0
0,1,24,9,212.0,447.0,1,32,35,0.0,0.0,1.0,0.0,0.09,169,215,0.0,0.01,0.02
0,1,24,9,207.0,680.0,1,15,15,0.0,0.0,1.0,0.0,0.0,102,102,0.0,0.02,0.0
0,1,24,9,245.0,327.0,1,2,37,0.0,0.0,1.0,0.0,0.08,84,255,0.0,0.01,0.04
0,1,49,10,0.0,0.0,0,1,1,1.0,0.0,1.0,0.0,0.0,165,1,1.0,1.0,0.0
0,1,20,9,687.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,119,12,0.06,0.1,0.0
0,1,24,9,369.0,124.0,1,2,3,0.0,0.0,1.0,0.0,0.67,3,170,0.0,0.33,0.22
0,1,54,9,695.0,331.0,1,1,1,0.0,0.0,1.0,0.0,0.0,9,136,0.22,0.11,0.01
266,1,24,9,320.0,273.0,1,2,2,0.0,0.0,1.0,0.0,0.0,255,253,0.01,0.0,0.0
1,1,54,9,695.0,328.0,1,1,2,0.0,0.0,1.0,0.0,1.0,203,146,0.03,0.0,0.01
0,1,24,9,239.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,4,5,0.0,0.0,0,233,1,1.0,0.0,0.0,0.06,0.0,255,1,0.07,0.0,0.0
0,2,12,9,44.0,74.0,0,152,152,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,60,5,0.0,0.0,0,33,9,1.0,0.0,0.27,0.12,0.0,255,50,0.05,0.02,0.0
0,1,4,5,0.0,0.0,0,266,12,1.0,0.0,0.05,0.05,0.0,255,12,0.05,0.0,0.0
0,1,24,9,250.0,768.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,58,5,0.0,0.0,0,154,14,1.0,0.0,0.09,0.06,0.0,255,14,0.06,0.0,0.0
23,1,19,9,227.0,765.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,61,0.02,0.0,0.0
0,1,49,5,0.0,0.0,0,102,2,1.0,0.0,0.02,0.08,0.0,255,7,0.06,0.0,0.0
0,2,49,9,1.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.73,0.35,0.0
0,1,18,9,8.0,147.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,3,0.72,0.0,0.0
0,2,12,9,43.0,77.0,0,224,224,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,49,1,0.0,0.0,0,114,5,0.0,1.0,0.04,0.06,0.0,255,5,0.08,0.0,0.0
0,2,12,9,42.0,42.0,0,6,7,0.0,0.0,0.83,0.33,0.29,255,247,0.02,0.0,0.0
0,1,58,5,0.0,0.0,0,201,15,1.0,0.0,0.07,0.05,0.0,255,15,0.06,0.0,0.0
0,1,24,9,244.0,1482.5,1,9,9,0.0,0.0,1.0,0.0,0.0,98,255,0.0,0.01,0.02
0,2,12,9,42.0,42.0,0,8,12,0.0,0.0,1.0,0.0,0.17,255,255,0.0,0.01,0.0
0,1,24,9,210.0,443.0,1,1,31,0.0,0.0,1.0,0.0,0.1,4,255,0.0,0.25,0.05
0,0,15,9,695.0,0.0,0,511,510,0.0,0.0,1.0,0.0,0.0,255,130,0.04,0.51,0.0
0,0,14,9,8.0,0.0,0,1,18,0.0,0.0,1.0,0.0,1.0,1,39,0.0,1.0,0.51
0,1,49,5,0.0,0.0,0,130,15,1.0,0.0,0.12,0.07,0.0,255,13,0.07,0.0,0.0
2,1,54,9,695.0,330.0,1,1,1,0.0,0.0,1.0,0.0,0.0,181,133,0.02,0.01,0.0
0,2,12,9,42.0,42.0,0,5,15,0.0,0.0,1.0,0.0,0.2,255,225,0.01,0.0,0.0
0,2,49,9,1.0,0.0,0,28,1,0.0,0.0,0.04,0.29,0.0,255,1,0.65,0.45,0.0
0,1,24,9,240.0,1482.5,1,6,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,12,9,43.0,131.0,0,215,291,0.0,0.0,1.0,0.0,0.01,255,253,0.01,0.0,0.0
0,2,49,9,28.0,0.0,0,85,85,0.0,0.0,1.0,0.0,0.0,255,85,0.64,0.33,0.0
0,1,24,9,300.0,1482.5,1,1,4,0.0,0.0,1.0,0.0,0.5,28,255,0.0,0.04,0.06
0,1,49,1,0.0,0.0,0,2,1,0.0,1.0,0.5,1.0,0.0,255,1,0.96,0.95,0.0
2,1,54,9,695.0,328.0,1,1,1,0.0,0.0,1.0,0.0,0.0,142,153,0.04,0.01,0.01
0,1,24,9,301.0,1482.5,1,2,9,0.0,0.0,1.0,0.0,0.22,12,255,0.0,0.08,0.03
0,1,49,1,0.0,0.0,0,275,1,0.11,0.88,0.0,1.0,0.0,255,1,1.0,0.0,0.0
0,1,24,9,218.0,1482.5,1,9,9,0.0,0.0,1.0,0.0,0.0,120,255,0.0,0.01,0.04
0,1,30,5,0.0,0.0,0,97,11,1.0,0.0,0.11,0.06,0.0,255,16,0.06,0.0,0.0
0,2,12,9,44.0,74.0,0,244,249,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0
0,1,20,9,695.0,0.0,1,6,6,0.0,0.0,1.0,0.0,0.0,225,45,0.03,0.2,0.0
0,1,24,9,336.0,1413.0,1,3,3,0.0,0.0,1.0,0.0,0.0,111,255,0.0,0.01,0.04
0,1,24,9,257.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,163,255,0.0,0.01,0.05
0,1,24,9,173.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,213,213,0.0,0.0,0.0
2,1,54,9,695.0,368.0,1,1,2,0.0,0.0,1.0,0.0,1.0,57,36,0.05,0.02,0.0
3,1,60,2,122.0,177.0,0,1,1,0.0,1.0,1.0,0.0,0.0,24,8,0.12,0.04,0.0
0,1,20,9,695.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,174,45,0.02,0.09,0.04
0,1,24,9,265.0,597.0,1,1,1,0.0,0.0,1.0,0.0,0.0,59,255,0.0,0.02,0.02
0,1,24,9,169.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,35,88,0.0,0.03,0.11
0,1,24,1,0.0,0.0,0,225,9,0.0,1.0,0.04,0.08,0.0,255,9,0.07,0.0,0.0
0,1,20,9,695.0,0.0,0,10,10,0.0,0.0,1.0,0.0,0.0,32,68,0.12,0.5,0.03
0,2,49,9,1.0,4.0,0,28,11,0.0,0.0,0.39,0.11,0.0,255,11,0.7,0.32,0.0
281,1,19,9,162.0,599.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.08,0.0,0.0
0,1,24,9,260.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,215,194,0.05,0.0,0.0
0,1,49,5,0.0,0.0,0,154,21,1.0,0.0,0.14,0.06,0.0,255,21,0.07,0.0,0.0
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,170,0.16,0.67,0.0
27421,1,49,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.74,1.0,0.0
0,1,49,5,0.0,0.0,0,128,7,1.0,0.0,0.05,0.06,0.0,137,14,0.11,0.01,0.0
0,1,49,5,0.0,0.0,0,118,16,1.0,0.0,0.14,0.06,0.0,255,19,0.08,0.0,0.0
0,1,63,5,0.0,0.0,0,229,16,1.0,0.0,0.07,0.06,0.0,255,5,0.06,0.0,0.0
0,1,49,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.03,0.02,0.0
0,0,65,9,78.0,0.0,0,56,11,0.0,0.0,0.2,0.04,0.0,228,11,0.02,0.06,0.0
0,1,18,5,0.0,0.0,0,50,14,1.0,0.0,0.28,0.08,0.0,255,59,0.04,0.01,0.0
0,1,49,1,0.0,0.0,0,281,15,0.0,1.0,0.05,0.06,0.0,255,15,0.07,0.0,0.0
0,1,24,9,314.0,293.0,1,10,10,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,103,25,1.0,0.0,0.24,0.06,0.0,255,25,0.07,0.0,0.0
0,1,49,1,0.0,0.0,0,215,2,0.0,1.0,0.01,0.07,0.0,255,2,0.08,0.0,0.0
0,2,12,9,44.0,132.0,0,26,59,0.0,0.0,1.0,0.0,0.03,255,254,0.01,0.0,0.0
7418,1,60,9,0.0,44.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,210,0.02,0.0,0.0
6,1,24,9,356.0,162.0,1,1,2,0.0,0.0,1.0,0.0,1.0,13,255,0.0,0.08,0.04
1,1,54,9,695.0,402.0,1,1,1,0.0,0.0,1.0,0.0,0.0,19,19,0.0,0.05,0.0
0,0,14,9,8.0,0.0,0,1,21,0.0,0.0,1.0,0.0,1.0,2,6,0.0,1.0,0.5
31,1,19,9,695.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,192,50,0.02,0.01,0.0
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,112,18,0.06,0.16,0.0
0,1,2,5,0.0,0.0,0,206,3,1.0,0.0,0.01,0.07,0.0,255,3,0.08,0.0,0.0
0,1,24,9,354.0,198.0,1,1,2,0.0,0.0,1.0,0.0,1.0,2,247,0.0,0.5,0.13
0,1,24,9,232.0,1482.5,1,22,22,0.0,0.0,1.0,0.0,0.0,22,255,0.0,0.05,0.04
0,1,49,5,0.0,0.0,0,178,12,1.0,0.0,0.07,0.06,0.0,255,20,0.07,0.0,0.0
0,1,24,9,235.0,1482.5,1,15,15,0.0,0.0,1.0,0.0,0.0,16,255,0.0,0.06,0.04
0,1,49,1,0.0,0.0,0,132,4,0.0,1.0,0.03,0.07,0.0,255,4,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,244,14,1.0,0.0,0.06,0.06,0.0,255,13,0.08,0.0,0.0
0,1,0,6,0.0,0.0,0,1,1,1.0,0.0,1.0,0.0,0.0,43,34,0.07,0.16,0.0
0,1,55,5,0.0,0.0,0,297,20,1.0,0.0,0.07,0.06,0.0,255,20,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,262,16,1.0,0.0,0.06,0.06,0.0,255,7,0.06,0.0,0.0
0,1,68,1,0.0,0.0,0,230,5,0.0,1.0,0.02,0.07,0.0,255,5,0.08,0.0,0.0
0,1,49,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,176,1,0.45,0.44,0.0
0,1,24,9,333.0,1482.5,1,11,13,0.0,0.0,1.0,0.0,0.23,255,255,0.0,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,12,214,0.0,0.08,0.21
0,1,42,5,0.0,0.0,0,282,25,1.0,0.0,0.09,0.05,0.0,255,25,0.05,0.0,0.0
0,1,57,5,0.0,0.0,0,265,24,1.0,0.0,0.09,0.05,0.0,255,24,0.05,0.0,0.0
0,0,15,9,520.0,0.0,0,449,449,0.0,0.0,1.0,0.0,0.0,42,42,0.0,1.0,0.0
0,0,14,9,8.0,0.0,0,1,40,0.0,0.0,1.0,0.0,1.0,1,64,0.0,1.0,0.52
0,1,54,9,695.0,327.0,1,1,2,0.0,0.0,1.0,0.0,1.0,84,172,0.04,0.01,0.01
0,1,54,9,695.0,330.0,1,1,1,0.0,0.0,1.0,0.0,0.0,62,188,0.05,0.02,0.01
0,1,49,5,0.0,0.0,0,221,10,1.0,0.0,0.05,0.06,0.0,255,10,0.05,0.0,0.0
0,1,63,5,0.0,0.0,0,232,18,1.0,0.0,0.08,0.05,0.0,255,18,0.06,0.0,0.0
0,1,24,9,235.0,1482.5,1,15,28,0.0,0.0,1.0,0.0,0.07,39,255,0.0,0.03,0.02
0,1,24,9,320.0,1103.0,1,9,9,0.0,0.0,1.0,0.0,0.0,114,255,0.0,0.01,0.02
0,1,28,5,0.0,0.0,0,269,11,1.0,0.0,0.04,0.05,0.0,255,11,0.05,0.0,0.0
0,2,49,9,105.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,240,0.01,0.0,0.0
0,1,4,5,0.0,0.0,0,221,2,1.0,0.0,0.01,0.06,0.0,255,2,0.08,0.0,0.0
0,1,54,9,695.0,386.0,1,1,2,0.0,0.0,1.0,0.0,1.0,246,129,0.01,0.0,0.02
0,1,49,5,0.0,0.0,0,115,18,1.0,0.0,0.16,0.05,0.0,255,19,0.06,0.0,0.0
7158,2,44,9,147.0,105.0,0,6,2,0.0,0.0,0.33,0.5,0.0,255,2,0.42,0.93,0.0
0,1,23,5,0.0,0.0,0,262,18,1.0,0.0,0.07,0.06,0.0,255,18,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,259,23,1.0,0.0,0.09,0.05,0.0,255,23,0.05,0.0,0.0
0,1,13,5,0.0,0.0,0,202,1,1.0,0.0,0.0,0.07,0.0,255,1,0.07,0.0,0.0
0,1,24,9,373.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,287.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,83,255,0.0,0.01,0.01
0,1,54,9,695.0,326.0,1,1,2,0.0,0.0,1.0,0.0,1.0,124,72,0.02,0.01,0.0
0,1,24,9,312.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,252,255,0.0,0.0,0.01
0,1,24,9,317.0,1482.5,1,9,9,0.0,0.0,1.0,0.0,0.0,56,255,0.0,0.02,0.02
0,1,24,9,281.0,1198.0,1,2,2,0.0,0.0,1.0,0.0,0.0,49,52,0.0,0.02,0.04
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,152,0.01,0.6,0.0
0,1,24,9,260.0,1097.0,1,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,264.0,272.0,1,5,7,0.0,0.0,1.0,0.0,0.29,255,255,0.0,0.0,0.0
0,1,24,9,695.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,107,107,0.0,0.01,0.0
0,1,49,5,0.0,0.0,0,129,1,1.0,0.0,0.01,0.06,0.0,255,2,0.06,0.0,0.0
280,1,20,9,695.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,0.0,1.0,0.0
0,1,24,9,194.0,1232.0,1,9,9,0.0,0.0,1.0,0.0,0.0,33,255,0.0,0.03,0.01
0,1,24,9,270.0,1482.5,1,1,12,0.0,0.0,1.0,0.0,0.17,255,255,0.0,0.0,0.0
0,1,49,1,0.0,0.0,0,313,1,0.0,1.0,0.0,0.5,0.0,255,1,0.51,1.0,0.0
0,0,14,9,8.0,0.0,0,1,43,0.0,0.0,1.0,0.0,1.0,2,98,0.0,1.0,0.5
0,1,24,9,296.0,275.0,1,8,8,0.0,0.0,1.0,0.0,0.0,27,255,0.0,0.04,0.03
0,1,24,9,217.0,283.0,1,2,2,0.0,0.0,1.0,0.0,0.0,8,255,0.0,0.12,0.05
0,1,20,9,695.0,0.0,1,15,15,0.0,0.0,1.0,0.0,0.0,255,69,0.02,0.27,0.0
0,1,24,9,208.0,919.0,1,11,11,0.0,0.0,1.0,0.0,0.0,104,255,0.0,0.01,0.02
0,1,24,9,220.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,220,255,0.0,0.0,0.02
3,1,54,9,695.0,327.0,1,1,2,0.0,0.0,1.0,0.0,1.0,68,148,0.04,0.01,0.01
0,0,15,9,695.0,0.0,0,325,325,0.0,0.0,1.0,0.0,0.0,255,238,0.02,0.93,0.0
224,2,12,9,112.0,41.0,0,3,3,0.0,0.0,1.0,0.0,0.0,70,46,0.04,0.66,0.0
0,2,12,9,49.0,115.0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,234,0.02,0.0,0.0
0,1,49,5,0.0,0.0,0,19,2,1.0,0.0,0.11,0.26,0.0,255,17,0.08,0.0,0.0
0,1,59,5,0.0,0.0,0,120,14,1.0,0.0,0.12,0.06,0.0,255,8,0.07,0.0,0.0
0,1,24,9,359.0,269.0,1,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,231.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,255,239,0.01,0.0,0.0
0,1,24,9,201.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,24,9,230.0,619.0,1,1,1,0.0,0.0,1.0,0.0,0.0,54,255,0.0,0.02,0.03
0,1,24,9,162.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,49,255,0.0,0.02,0.05
0,1,49,5,0.0,0.0,0,73,18,1.0,0.0,0.25,0.05,0.0,255,18,0.05,0.0,0.0
0,1,24,9,350.0,1482.5,1,25,51,0.04,0.0,1.0,0.0,0.04,154,255,0.0,0.01,0.05
1,1,40,4,0.0,0.0,0,12,2,0.0,1.0,0.17,0.5,0.0,182,2,0.05,0.07,0.0
4061,1,44,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.71,1.0,0.0
39507,1,49,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.5,1.0,0.0
0,1,24,9,221.0,1482.5,1,2,10,0.5,0.0,1.0,0.0,0.4,37,49,0.0,0.03,0.1
0,1,24,9,311.0,677.0,1,6,6,0.0,0.0,1.0,0.0,0.0,17,255,0.0,0.06,0.04
9257,2,44,9,146.0,105.0,0,3,2,0.0,0.0,0.67,0.67,0.0,225,2,0.16,0.27,0.0
0,1,63,2,0.0,0.0,0,282,19,0.0,1.0,0.07,0.06,0.0,255,19,0.06,0.0,0.0
0,1,7,5,0.0,0.0,0,241,18,1.0,0.0,0.07,0.07,0.0,255,18,0.08,0.0,0.0
0,1,28,5,0.0,0.0,0,215,13,1.0,0.0,0.06,0.07,0.0,255,13,0.08,0.0,0.0
0,1,49,1,0.0,0.0,0,2,1,0.0,1.0,0.5,1.0,0.0,255,1,0.13,0.11,0.0
0,1,24,9,301.0,1482.5,1,4,6,0.0,0.0,1.0,0.0,0.5,255,252,0.01,0.0,0.0
0,1,2,5,0.0,0.0,0,253,22,1.0,0.0,0.09,0.05,0.0,255,22,0.05,0.0,0.0
0,1,49,1,0.0,0.0,0,206,1,0.0,1.0,0.0,0.06,0.0,255,1,0.07,0.0,0.0
0,1,58,5,0.0,0.0,0,232,7,1.0,0.0,0.03,0.06,0.0,255,20,0.07,0.0,0.0
0,1,5,5,0.0,0.0,0,249,1,1.0,0.0,0.0,0.06,0.0,255,1,0.07,0.0,0.0
0,1,58,1,0.0,0.0,0,295,18,0.0,1.0,0.06,0.06,0.0,255,18,0.07,0.0,0.0
0,1,36,5,0.0,0.0,0,300,25,1.0,0.0,0.08,0.05,0.0,255,25,0.05,0.0,0.0
0,1,24,2,0.0,0.0,1,1,10,0.0,1.0,1.0,0.0,0.2,6,255,0.0,0.17,0.07
0,1,44,9,249.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,24,0.02,0.0,0.0
0,1,24,9,335.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,23,23,0.0,0.04,0.0
5,1,54,9,695.0,338.0,1,1,2,0.0,0.0,1.0,0.0,1.0,83,137,0.05,0.01,0.01
0,1,4,5,0.0,0.0,0,191,4,1.0,0.0,0.02,0.07,0.0,255,4,0.07,0.0,0.0
0,1,24,9,227.0,255.0,1,26,27,0.0,0.0,1.0,0.0,0.07,255,255,0.0,0.0,0.0
0,2,12,9,45.0,130.0,0,78,157,0.0,0.0,1.0,0.0,0.01,189,219,0.01,0.91,0.01
0,1,29,5,0.0,0.0,0,232,3,1.0,0.0,0.01,0.06,0.0,255,3,0.07,0.0,0.0
0,1,24,9,196.0,261.0,1,10,10,0.0,0.0,1.0,0.0,0.0,220,255,0.0,0.0,0.01
0,1,49,5,0.0,0.0,0,78,8,1.0,0.0,0.1,0.06,0.0,255,8,0.05,0.0,0.0
0,1,24,9,241.0,1482.5,1,6,6,0.0,0.0,1.0,0.0,0.0,255,232,0.01,0.0,0.0
0,1,24,9,211.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,0,65,9,78.0,0.0,0,19,2,0.0,0.0,0.11,0.11,0.0,255,3,0.01,0.01,0.0
0,1,37,5,0.0,0.0,0,99,11,1.0,0.0,0.11,0.05,0.0,255,11,0.05,0.0,0.0
31,1,60,9,197.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,172,0.02,0.0,0.0
0,2,12,9,31.0,0.0,0,1,2,0.0,0.0,1.0,0.0,1.0,26,41,0.15,0.12,0.05
0,1,2,1,0.0,0.0,0,292,18,0.0,1.0,0.06,0.06,0.0,255,18,0.07,0.0,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,63,0.0,1.0,0.25
0,1,29,5,0.0,0.0,0,230,15,1.0,0.0,0.07,0.07,0.0,255,14,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,246,11,1.0,0.0,0.04,0.06,0.0,255,9,0.08,0.0,0.0
0,1,6,5,0.0,0.0,0,103,3,1.0,0.0,0.03,0.07,0.0,255,3,0.06,0.0,0.0
0,1,20,9,641.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,6,47,0.33,0.83,0.04
0,1,24,9,301.0,1305.0,1,4,4,0.0,0.0,1.0,0.0,0.0,21,255,0.0,0.05,0.07
0,1,36,5,0.0,0.0,0,213,7,1.0,0.0,0.03,0.07,0.0,255,18,0.08,0.0,0.0
0,1,24,9,249.0,1482.5,1,1,14,0.0,0.0,1.0,0.0,0.36,157,255,0.0,0.01,0.01
0,1,63,2,0.0,0.0,0,204,19,0.0,1.0,0.09,0.06,0.0,255,19,0.06,0.0,0.0
0,1,24,9,235.0,880.0,1,17,27,0.0,0.0,1.0,0.0,0.07,107,255,0.0,0.01,0.01
0,1,24,9,228.0,1462.0,1,5,5,0.2,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,68,5,0.0,0.0,0,241,2,1.0,0.0,0.01,0.05,0.0,255,2,0.05,0.0,0.0
0,2,49,9,1.0,0.0,0,32,13,0.0,0.0,0.41,0.16,0.0,255,13,0.27,1.0,0.0
0,2,12,9,45.0,80.0,0,167,167,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
7,1,60,9,105.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,70,5,0.07,0.01,0.6
0,1,24,9,543.0,1482.5,1,4,10,0.0,0.0,1.0,0.0,0.2,255,255,0.0,0.0,0.0
